Image,ObjectID,ObjectType,Classification,Centroid_X,Centroid_Y,NumPixels,PixelWidth_um,PixelHeight_um,firstorder_10Percentile,firstorder_90Percentile,firstorder_Energy,firstorder_Entropy,firstorder_InterquartileRange,firstorder_Kurtosis,firstorder_Maximum,firstorder_Mean,firstorder_MeanAbsoluteDeviation,firstorder_Median,firstorder_Minimum,firstorder_Range,firstorder_RobustMeanAbsoluteDeviation,firstorder_RootMeanSquared,firstorder_Skewness,firstorder_StandardDeviation,firstorder_TotalEnergy,firstorder_Uniformity,firstorder_Variance,glcm_Autocorrelation,glcm_ClusterProminence,glcm_ClusterShade,glcm_ClusterTendency,glcm_Contrast,glcm_Correlation,glcm_DifferenceAverage,glcm_DifferenceEntropy,glcm_DifferenceVariance,glcm_Id,glcm_Idm,glcm_Idmn,glcm_Idn,glcm_Imc1,glcm_Imc2,glcm_InverseVariance,glcm_JointAverage,glcm_JointEnergy,glcm_JointEntropy,glcm_MaximumProbability,glcm_SumAverage,glcm_SumEntropy,glcm_SumSquares,gldm_DependenceEntropy,gldm_DependenceNonUniformity,gldm_DependenceNonUniformityNormalized,gldm_DependenceVariance,gldm_GrayLevelNonUniformity,gldm_GrayLevelVariance,gldm_HighGrayLevelEmphasis,gldm_LargeDependenceEmphasis,gldm_LargeDependenceHighGrayLevelEmphasis,gldm_LargeDependenceLowGrayLevelEmphasis,gldm_LowGrayLevelEmphasis,gldm_SmallDependenceEmphasis,gldm_SmallDependenceHighGrayLevelEmphasis,gldm_SmallDependenceLowGrayLevelEmphasis,glrlm_GrayLevelNonUniformity,glrlm_GrayLevelNonUniformityNormalized,glrlm_GrayLevelVariance,glrlm_HighGrayLevelRunEmphasis,glrlm_LongRunEmphasis,glrlm_LongRunHighGrayLevelEmphasis,glrlm_LongRunLowGrayLevelEmphasis,glrlm_LowGrayLevelRunEmphasis,glrlm_RunEntropy,glrlm_RunLengthNonUniformity,glrlm_RunLengthNonUniformityNormalized,glrlm_RunPercentage,glrlm_RunVariance,glrlm_ShortRunEmphasis,glrlm_ShortRunHighGrayLevelEmphasis,glrlm_ShortRunLowGrayLevelEmphasis,glszm_GrayLevelNonUniformity,glszm_GrayLevelNonUniformityNormalized,glszm_GrayLevelVariance,glszm_HighGrayLevelZoneEmphasis,glszm_LargeAreaEmphasis,glszm_LargeAreaHighGrayLevelEmphasis,glszm_LargeAreaLowGrayLevelEmphasis,glszm_LowGrayLevelZoneEmphasis,glszm_SizeZoneNonUniformity,glszm_SizeZoneNonUniformityNormalized,glszm_SmallAreaEmphasis,glszm_SmallAreaHighGrayLevelEmphasis,glszm_SmallAreaLowGrayLevelEmphasis,glszm_ZoneEntropy,glszm_ZonePercentage,glszm_ZoneVariance,ngtdm_Busyness,ngtdm_Coarseness,ngtdm_Complexity,ngtdm_Contrast,ngtdm_Strength,shape2D_Elongation,shape2D_MajorAxisLength,shape2D_MaximumDiameter,shape2D_MeshSurface,shape2D_MinorAxisLength,shape2D_Perimeter,shape2D_PerimeterSurfaceRatio,shape2D_PixelSurface,shape2D_SphericalDisproportion,shape2D_Sphericity,shape_Compactness1,shape_Compactness2,shape_Elongation,shape_LeastAxisLength,shape_MajorAxisLength,shape_Maximum2DDiameterColumn,shape_Maximum2DDiameterRow,shape_Maximum2DDiameterSlice,shape_Maximum3DDiameter,shape_MeshVolume,shape_MinorAxisLength,shape_SphericalDisproportion,shape_Sphericity,shape_SurfaceArea,shape_SurfaceVolumeRatio,shape_VoxelVolume
"training_set_primary_roi_012.tif","4918994c-37b8-4cfc-8116-db74179a6dc6","Annotation","nuclei_tumor",575.2686767578125,826.3489379882812,788.0,,,75.0,149.0,1.0099626E7,2.2359718830596225,46.0,2.2654525035470696,184.0,109.53553299492386,24.168317915947338,107.0,47.0,137.0,18.561364925514237,113.21123735724909,0.3530458356522366,28.613830143434797,1.0099626E7,0.23808588214074058,818.7512754773378,16.726174496644294,60.57785637207702,2.9242604978946103,5.065282982748524,0.5016778523489933,0.8197659846334434,0.4513422818791946,1.1221975562725663,0.29796799693707493,0.7826342281879195,0.7793624161073828,0.9900841829939788,0.9442785234899329,-0.35100844221129257,0.8908609602081894,0.4080909768829232,3.947818791946309,0.10195514841673797,3.706854095792354,0.19932885906040268,7.895637583892618,3.1356385061083403,1.3917402087743795,4.948404465179812,125.5228426395939,0.15929294751217501,3.111939240897731,187.61167512690355,1.3810118142698857,16.648477157360407,31.601522842639593,525.6002538071066,2.70043082461411,0.08978117050542722,0.06615211975935324,1.1520013602005006,0.00641842361401761,329.6832986832987,0.22847075445828044,1.4762912600750442,16.763686763686763,7.499653499653499,123.44005544005545,0.6472268736554451,0.09306675985247409,4.384408374313338,426.45807345807344,0.29553574044218534,0.4578045685279188,2.7283201960956633,0.5218689756218161,8.962719418607776,0.049224403219069186,6.6923076923076925,0.17159763313609466,2.6153846153846154,18.615384615384617,1930.5641025641025,29004.02564102564,160.701221001221,0.12199720914006626,5.717948717948718,0.14661406969099278,0.37664228422600804,7.032137505766398,0.04094736108452028,4.772581706041735,0.04949238578680203,1522.3168967784352,2.340357825006064,0.017863998812089416,6.276565463571649,0.0211505535114928,0.29772425918671525,0.46007085599041214,47.24692252579656,46.52956049652737,789.0,21.736932089355907,113.75358857263029,0.1441743834887583,788.0,1.142409149191425,0.8753431296552383,0.366905656799586,47.831176280003646,0.46007085599041214,21.736932089355907,47.24692252579656,22.0,46.0,46.52956049652737,46.52956049652737,789.0,21.736932089355907,1.142409149191425,0.8753431296552383,113.75358857263029,0.1441743834887583,788.0
"training_set_primary_roi_012.tif","95ece33b-f438-42e2-8748-fd5a56ad5a3d","Annotation","nuclei_tumor",842.722900390625,829.8551635742188,804.0,,,62.0,141.0,9000521.0,2.252557575503153,51.25,1.939510497997042,175.0,101.45149253731343,25.974279720798933,101.0,44.0,131.0,20.731481481481485,105.8049047100205,0.11869049898324768,30.03785149853355,9000521.0,0.22449939357936688,902.2725226479541,14.402123424021237,58.50733565289779,0.8493455673831221,5.502085159765377,0.53550099535501,0.822610897270307,0.47909754479097555,1.1453063648100505,0.3059665379302693,0.7697688564476883,0.7660915726609155,0.9894214161715077,0.9408934232839344,-0.3458685085679096,0.888209107313053,0.4305279068052791,3.627737226277372,0.09414471021981471,3.719615197705252,0.16025215660252157,7.255474452554744,3.126140295843557,1.509396538780097,4.963332634557495,116.89303482587064,0.14538934679834659,3.8003391005173146,180.49751243781094,1.515575109526992,14.293532338308458,29.95771144278607,461.8731343283582,3.346300949899031,0.1226552893130718,0.06966844373183213,0.919852640809871,0.012933448895788246,357.6427656850192,0.2289646387228036,1.435265533370166,13.54673495518566,7.236875800256082,109.57106274007683,0.8226546944001674,0.1316780263108231,4.211110965367469,537.2151088348271,0.34392772652677794,0.48569651741293535,2.9978113354788247,0.5971854342863384,7.769770928467963,0.08291637617125767,8.44186046511628,0.196322336398053,2.320173066522445,13.534883720930232,1186.4186046511627,17728.511627906977,124.26196039656172,0.22726401413278483,3.186046511627907,0.07409410492157924,0.21555013524388417,2.6464164476989507,0.1085554037893954,4.914636847725354,0.053482587064676616,836.8155759870201,2.4227828409886,0.01792619919480214,6.567784963917487,0.023292257828701087,0.3073463052775175,0.28164494189531974,60.95974028301547,58.69412236331676,806.5,17.169002509963676,134.56425389144061,0.16684966384555563,804.0,1.3366650414819559,0.7481305854242313,0.291497526408587,30.19061734692854,0.28164494189531974,17.169002509963676,60.95974028301547,58.0,22.0,58.69412236331676,58.69412236331676,806.5,17.169002509963676,1.3366650414819559,0.7481305854242313,134.56425389144061,0.16684966384555563,804.0
"training_set_primary_roi_012.tif","bcf48203-4df2-441a-8ddd-23955a869445","Annotation","nuclei_tumor",480.5429382324219,849.0830078125,745.0,,,85.0,150.60000000000002,1.0592408E7,2.093068803484375,32.0,2.8592665014930727,190.0,116.65234899328858,19.418912661591843,116.0,63.0,127.0,13.430735102022421,119.23924402408899,0.24185045270933223,24.702768868777532,1.0592408E7,0.2772613846223143,610.2267897842444,10.884792626728112,48.5886934128275,2.1391348797564818,3.9571432215541495,0.5051400212690534,0.7735957160131051,0.4519673874512583,1.1267796449634393,0.30086550194953754,0.782701169797944,0.7793335696561501,0.9865765446410606,0.936374301581675,-0.31687717727280407,0.8580697839833731,0.4071152861475441,3.1657213753987943,0.12283726610606806,3.5398627114186136,0.26692662176533144,6.331442750797589,2.9682184829616842,1.1155708107058004,4.815044458809607,107.02147651006712,0.14365298860411693,3.796848790595017,206.55973154362417,1.0971145443898926,11.148993288590605,32.37986577181208,330.1154362416107,5.821729679343772,0.1588430275913497,0.06820478528224613,0.9494935232109248,0.008215332936040575,357.6171932402645,0.26276061222649855,1.1079645482613434,11.928728875826598,8.27773695811903,85.19617927994122,1.3637856151522574,0.14214548126377669,4.166770014932457,434.67670830271857,0.3193803881724604,0.45671140939597316,3.4835355211110812,0.5723850330484821,7.146681112558881,0.07103033760720094,10.837837837837839,0.2929145361577794,1.5208181154127098,15.837837837837839,3241.4324324324325,32149.783783783783,382.4153078078079,0.1391891891891892,5.594594594594595,0.15120525931336742,0.37614378013913663,7.4145754335678555,0.026624679583270628,4.114066203115955,0.049664429530201344,2836.0087655222787,3.2532827597642413,0.01812278105977668,4.243554194773622,0.022994057540521768,0.2112113173072176,0.5252262337481225,42.6570595807449,42.720018726587654,749.0,22.40460674636391,107.27627185203121,0.1432259971322179,745.0,1.1057522488703504,0.9043617148611833,0.3803219342200091,51.39312100557311,0.5252262337481225,22.40460674636391,42.6570595807449,38.0,31.0,42.720018726587654,42.720018726587654,749.0,22.40460674636391,1.1057522488703504,0.9043617148611833,107.27627185203121,0.1432259971322179,745.0
"training_set_primary_roi_012.tif","49e7ebde-bd27-409b-b666-dd076251af13","Annotation","nuclei_tumor",510.7789001464844,844.1683959960938,197.0,,,43.0,88.0,890361.0,1.6623459503187379,26.0,2.72517817363733,114.0,65.0,14.030456852791879,63.0,39.0,75.0,10.450931529607228,67.22796281884179,0.5249711601420527,17.16388606264833,890361.0,0.35277899456311684,294.5989847715736,4.287553648068669,8.67045320992997,0.6822672208037486,1.789951309964572,0.3662374821173105,0.6602918228104748,0.35765379113018597,0.9704995911849177,0.2383212478075157,0.8226037195994278,0.8220314735336194,0.9786080955987547,0.9287553648068669,-0.26358259476702706,0.750667104979805,0.3501430615164521,1.982832618025751,0.19973045491106248,2.7305235139302413,0.36194563662374823,3.9656652360515023,2.342249599317911,0.5390471980204707,4.123673873237757,28.421319796954315,0.1442706588677884,4.414697621685692,69.49746192893402,0.6109407611636476,4.9847715736040605,35.6497461928934,131.4720812182741,16.418323463056968,0.3801113931190074,0.06165722563701172,0.49167645780816555,0.015003454756597126,109.91071428571429,0.3271152210884354,0.6903964710884353,6.288690476190476,9.053571428571429,35.785714285714285,4.0409226190476195,0.3020006613756614,3.771120089635032,96.94047619047619,0.28851332199546487,0.4263959390862944,3.553429705215419,0.5410008741690755,4.19937944227952,0.11293667379343374,3.0,0.3333333333333333,0.8888888888888888,9.88888888888889,1405.4444444444443,5745.333333333333,498.2692901234568,0.20910493827160492,1.2222222222222223,0.13580246913580246,0.270814525462963,3.457664823388203,0.023051830001619415,3.169925001442312,0.04568527918781726,926.320987654321,3.148065977232644,0.05267517168451685,1.7470675837937795,0.03160539163227928,0.26531450457904315,0.4676581078973822,23.70797930349759,24.08318915758459,196.0,11.087228743143982,58.46609757670756,0.29829641620769165,197.0,1.1780701158380402,0.8488459104054541,0.24735743821075679,21.739632339375607,0.4676581078973822,11.087228743143982,23.70797930349759,24.0,12.0,24.08318915758459,24.08318915758459,196.0,11.087228743143982,1.1780701158380402,0.8488459104054541,58.46609757670756,0.29829641620769165,197.0
"training_set_primary_roi_012.tif","92b6e3bf-4498-413c-b9b6-ffda55471d0f","Annotation","nuclei_stroma",670.14990234375,856.9913940429688,407.0,,,68.0,107.40000000000003,3038403.0,1.462679768865074,20.0,3.1304076703633603,134.0,85.11302211302211,11.815936105862386,83.0,53.0,81.0,8.246653301429218,86.40233582701127,0.6244685815994039,14.870679310369292,3038403.0,0.4216204142494069,221.1371031518453,3.825100133511348,6.485909411611291,0.700509175201225,1.4329907611572887,0.33311081441922563,0.622772756645679,0.32109479305740984,0.9418649041361158,0.23000894829064478,0.8414552736982646,0.8406542056074768,0.9806172936464306,0.9361815754339118,-0.24177598026397493,0.7068028134912838,0.31058077436582104,1.8841789052069426,0.24720856112555956,2.517200759311588,0.4325767690253672,3.7683578104138853,2.155970538729995,0.4415253938941286,4.262818883463699,55.90909090909091,0.1373687737324101,4.4134887623831105,171.5995085995086,0.46189231447216705,4.125307125307125,40.91646191646192,152.47420147420146,17.447242697242697,0.4239352989352991,0.054974834141500804,0.31199092568140185,0.020640621467341046,210.98338870431894,0.3504707453560115,0.620986523327557,4.687707641196013,12.740863787375416,49.262458471760795,5.063030638612034,0.4151439645625692,4.083867192983001,146.37541528239203,0.24314853036942197,0.36977886977886976,5.427522875023454,0.4837239342705302,2.680128485389392,0.1783876076598033,5.444444444444445,0.30246913580246915,1.3117283950617284,6.5,3323.722222222222,13025.5,989.6010802469136,0.46412037037037035,2.5555555555555554,0.1419753086419753,0.32971730788636233,2.681363006642118,0.10041236970300754,4.058813890331201,0.044226044226044224,2812.4598765432106,5.568143534994069,0.026012234911146168,1.7824938237733583,0.020954123758315693,0.14841817760427659,0.4014389108431484,36.87945153560155,36.40054944640259,407.0,14.804846856944561,87.30848556776749,0.2145171635571683,407.0,1.220827542116476,0.8191165135956545,0.28147173504811823,28.149573980343245,0.4014389108431484,14.804846856944561,36.87945153560155,24.0,31.0,36.40054944640259,36.40054944640259,407.0,14.804846856944561,1.220827542116476,0.8191165135956545,87.30848556776749,0.2145171635571683,407.0
"training_set_primary_roi_012.tif","d8b6b2d8-2470-495e-a228-4a282d0ab799","Annotation","nuclei_tumor",557.4824829101562,862.9013061523438,580.0,,,90.9,131.0,7406671.0,1.5157348036193747,21.0,2.9981041780390743,153.0,111.88793103448276,12.329785969084421,113.0,68.0,85.0,8.357581571278548,113.00496632357847,-0.2197003648268136,15.849709859045792,7406671.0,0.41845422116527947,251.21330261593337,9.239520958083833,6.941267321968763,-0.2109507008871,1.4878976059149105,0.303546752648549,0.6611150648385643,0.29617687701520035,0.8968635383195438,0.2158260101700719,0.8530247197911869,0.8526485490557346,0.98839929512412,0.950804435085872,-0.2849226926337692,0.752608487735978,0.29081580428885817,2.990557346844772,0.26735361081684555,2.5151597495115348,0.471672040534316,5.981114693689545,2.197181971608661,0.447861089640865,4.091220526016337,89.50344827586207,0.15431629013079667,3.8175386444708685,242.70344827586206,0.47926278240190257,9.437931034482759,43.42068965517242,395.1448275862069,5.590863505747126,0.13912595785440615,0.04692017907098983,0.4858422347546936,0.008960101457014443,249.0152866242038,0.31721692563592846,0.7380680757840075,9.907006369426751,16.09936305732484,147.51592356687897,2.032981599433829,0.15562349610757256,4.326828167778035,171.02802547770702,0.21787009614994524,0.33836206896551724,7.3648910706316695,0.4373850488072288,4.572454776752766,0.07755294460073653,5.869565217391305,0.2551984877126654,1.6937618147448017,10.956521739130435,5334.260869565217,48166.086956521736,615.0081038647343,0.2431400966183575,2.8260869565217392,0.12287334593572778,0.30993749236738977,3.75731987558285,0.0833331971597715,4.349648912578752,0.039655172413793106,4698.34404536862,2.9444781883762086,0.020108092553851983,2.547549435068925,0.012236645174737248,0.16742265960746763,0.4681059819342302,40.50052430539377,40.792156108742276,581.0,18.958537698827506,98.8844255306774,0.17019694583593356,580.0,1.1572705372597187,0.8641021851017507,0.33335682704884495,39.483982768742386,0.4681059819342302,18.958537698827506,40.50052430539377,23.0,40.0,40.792156108742276,40.792156108742276,581.0,18.958537698827506,1.1572705372597187,0.8641021851017507,98.8844255306774,0.17019694583593356,580.0
"training_set_primary_roi_012.tif","a1876f47-4823-496f-944b-8cc747178af5","Annotation","nuclei_tumor",886.59912109375,855.68701171875,1014.0,,,89.0,143.0,1.4329314E7,1.8199347662613168,26.0,2.8206074932634357,177.0,117.13806706114399,16.04121393197408,118.0,58.0,119.0,11.266987794460286,118.87587380449014,-0.11673606238606742,20.252076880162203,1.4329314E7,0.33011799306746964,410.1466179600004,10.845894845894849,20.799096340298316,-0.5662288024790292,2.664680930933197,0.3392903392903393,0.7741054698801489,0.32323232323232326,0.9530363092397365,0.23481120450817417,0.8410601743935079,0.8399896399896398,0.9908950908950909,0.9541107041107042,-0.3606899017224245,0.8568977948476316,0.3091815591815592,3.2038332038332036,0.17750892330016904,3.011672258400758,0.3126133126133126,6.407666407666407,2.6341820583421325,0.750992817555884,4.610897892385324,155.0828402366864,0.15294165703815227,3.584942948620691,334.7396449704142,0.732896257133854,10.961538461538462,42.21104536489152,460.9043392504931,5.406475728687269,0.13587524654832348,0.04751341480050272,0.5837797584882445,0.007085562455980415,436.0864022662889,0.3088430610951055,0.8570944915696296,11.054532577903682,13.080736543909348,143.37393767705382,1.6473662259993704,0.14606861819326414,4.543038019626531,288.09631728045326,0.2040342190371482,0.34812623274161736,4.829358232551422,0.40523243892815497,4.573724234988588,0.06257081362385118,7.1875,0.224609375,1.9833984375,12.34375,7717.4375,76527.53125,852.6236371527777,0.22835937499999995,4.8125,0.150390625,0.3731482828205159,5.993726949732586,0.06460482415360343,4.452819531114783,0.03155818540433925,6713.33984375,3.8399951905613934,0.012433507426669037,3.8836447818972166,0.012719160869398607,0.17005169408820425,0.4675269733307301,53.15360986109572,52.3450093132096,1006.5,24.85074633996053,128.2728107725082,0.12744442202931763,1014.0,1.1405722201634885,0.8767528985202366,0.3908741284847064,54.28453199765173,0.4675269733307301,24.85074633996053,53.15360986109572,52.0,26.0,52.3450093132096,52.3450093132096,1006.5,24.85074633996053,1.1405722201634885,0.8767528985202366,128.2728107725082,0.12744442202931763,1014.0
"training_set_primary_roi_012.tif","00ab5162-4caf-43dc-ac33-ffe8ad2368bd","Annotation","nuclei_tumor",522.7423095703125,856.1572265625,260.0,,,94.0,161.0,4741220.0,1.999118625039332,37.25,2.428813124706258,176.0,132.66153846153847,20.982721893491174,137.0,66.0,110.0,16.236561053755803,135.03874088002132,-0.6113586633843046,25.226528724326894,4741220.0,0.2745857988165681,636.3777514792898,15.95063025210084,39.43688277939537,-4.874128179447754,4.139163018148436,0.4642857142857143,0.7982878744735294,0.4096638655462185,1.10162866572514,0.2964612315514441,0.8042717086834734,0.8006302521008404,0.9876731773790597,0.9424519807923168,-0.3384113602326146,0.8601025155712958,0.3618697478991596,3.8771008403361344,0.1398305645787727,3.3049326658570672,0.2657563025210084,7.754201680672269,2.7911638144540367,1.1508621831085375,4.678240267627663,35.49230769230769,0.13650887573964496,4.134082840236686,71.3923076923077,1.1682100591715974,16.05,34.63846153846154,627.2115384615385,2.854623931623932,0.10013034188034185,0.0697234135463302,1.0884779650464171,0.007234223958636164,117.13274336283186,0.2591432375283891,1.134441812201425,14.347345132743364,8.774336283185841,160.21681415929203,0.716195919370698,0.1154627581120944,4.191056635317269,131.70353982300884,0.2913795128827629,0.4346153846153846,3.4802647035789804,0.5383025126673011,7.143653764684391,0.06764808416624832,3.875,0.2421875,1.46484375,15.0625,840.25,15598.9375,62.22854166666667,0.14161458333333335,2.375,0.1484375,0.34186771086637024,6.621264838890388,0.028212967561079463,3.75,0.06153846153846154,576.1875,0.8540272004667102,0.04662173845290116,4.635620467761512,0.02463332802100612,0.6147343008617783,0.87885555761203,19.59072845758797,20.12461179749811,255.5,17.217420582619344,59.20227414674623,0.23171144480135508,260.0,1.0448116474394942,0.9571103102178143,0.3164523926211043,35.581070759776956,0.87885555761203,17.217420582619344,19.59072845758797,18.0,19.0,20.12461179749811,20.12461179749811,255.5,17.217420582619344,1.0448116474394942,0.9571103102178143,59.20227414674623,0.23171144480135508,260.0
"training_set_primary_roi_012.tif","8364cc08-3d29-4e98-af54-98bb9cae2ef1","Annotation","nuclei_tumor",991.3995361328125,858.6671752929688,347.0,,,78.0,142.40000000000003,4148920.0,1.9209957886919549,29.0,2.918135220026268,170.0,106.81268011527378,18.01747377687713,106.0,54.0,116.0,12.037126963939322,109.34597288763548,0.2817728912130665,23.400708393886582,4148920.0,0.3144366284912257,547.593153335714,8.322908522283033,30.293930027155618,1.7284451618951686,3.129647685808095,0.3854573885848319,0.7806851400301869,0.36200156372165754,1.008417758422719,0.2544122564479066,0.8229085222830338,0.8213448006254888,0.9853613669498925,0.9402248780669421,-0.3473409675901098,0.8578345470394843,0.34147771696637996,2.763487099296325,0.16485098490623482,3.1673072889913154,0.3197810789679437,5.526974198592651,2.7369493933559452,0.8787762685982315,4.678253320958694,49.47838616714697,0.14258900912722472,3.998970176647926,109.10951008645533,0.889551445489955,8.752161383285303,37.518731988472624,306.20461095100865,7.6936575408261305,0.20538024335574773,0.055584189754458724,0.5741995698108466,0.010072260126803654,154.00897666068224,0.2764972650999681,1.0310943790310365,9.385996409335727,10.129263913824058,83.75942549371634,1.9522850588469978,0.20324207061639737,4.350057005741306,142.66965888689407,0.2561394234953215,0.40129682997118155,3.919593616740102,0.4961551106391761,5.01039771570725,0.090804718635182,3.625,0.2265625,1.484375,11.25,1840.9375,15155.4375,277.21137152777777,0.2241840277777778,1.875,0.1171875,0.22213318861135053,3.1840573038500555,0.02707487772826599,3.875,0.04610951008645533,1370.58984375,2.5510584989751655,0.03403953177542644,2.6421100570042917,0.026659381954430857,0.2815501422942621,0.5995420651361449,27.39052591814987,28.071337695236398,345.0,16.421772474132673,72.13120636891519,0.20907596048960925,347.0,1.0954907531952647,0.9128328989389068,0.31773083582559913,35.869141028480826,0.5995420651361449,16.421772474132673,27.39052591814987,28.0,18.0,28.071337695236398,28.071337695236398,345.0,16.421772474132673,1.0954907531952647,0.9128328989389068,72.13120636891519,0.20907596048960925,347.0
"training_set_primary_roi_012.tif","1342bfdf-3623-4cd1-b274-57c83ed938df","Annotation","nuclei_tumor",584.61181640625,868.9676513671875,597.0,,,77.0,133.0,7039507.0,1.7869405348331653,28.0,2.8539222222329133,149.0,106.62814070351759,16.27219851350548,108.0,46.0,103.0,11.325963541666628,108.58853075590117,-0.3577704971869644,20.540414354052086,7039507.0,0.33116167100157406,421.908621836149,14.735111111111111,18.913328648523848,-2.0004180100740716,2.5741315555555557,0.40488888888888885,0.7281731384932499,0.3773333333333333,1.0301460499538215,0.26250844444444443,0.815925925925926,0.814088888888889,0.9846466254052461,0.9377671957671959,-0.29743084632343786,0.8096436784644484,0.3532222222222222,3.767333333333333,0.16450153086419755,3.050246805890105,0.32266666666666666,7.534666666666666,2.5965911344310046,0.7447551111111111,4.597913975605364,86.68844221105527,0.1452067708727894,3.5384852795524235,197.7035175879397,0.7426636252170962,15.010050251256281,37.14740368509213,570.6917922948073,3.0724660338730687,0.08831379117811278,0.05298926473933453,0.828373966762088,0.004984924708767399,296.3451882845188,0.3099845065737645,0.8049929097879939,14.765690376569038,10.00836820083682,154.6255230125523,0.8079614132961414,0.09374767549976756,4.201963307689419,236.34937238493723,0.24722737697169167,0.40033500837520936,3.7688240752087667,0.4670594649106525,6.934289040453063,0.045193793324338045,7.0,0.2692307692307692,1.386094674556213,15.884615384615385,3222.423076923077,50156.03846153846,221.9844871794872,0.12275641025641026,2.3846153846153846,0.09171597633136094,0.23613435854855427,4.182536773782086,0.02391571342562735,4.469670487371861,0.04355108877721943,2695.190828402367,2.8590449370155038,0.018969021501401756,3.2848110804827657,0.022414230346221725,0.18574414978474107,0.6835194794603582,33.479212086150795,34.92849839314596,592.5,22.883693617868722,90.98904985689545,0.15356801663611047,597.0,1.0544840635753634,0.9483310697075609,0.3851498414019686,52.70619844712468,0.6835194794603582,22.883693617868722,33.479212086150795,23.0,32.0,34.92849839314596,34.92849839314596,592.5,22.883693617868722,1.0544840635753634,0.9483310697075609,90.98904985689545,0.15356801663611047,597.0
