ObjectID,group,truth,prediction
42fed3ee-bca3-4d65-b113-63791888d5af,10,Tumor,Lymphocyte
8bbf9fb3-3bfe-4fd9-b6b1-df3cffa6856e,10,Tumor,Tumor
ce8ec0dc-63b9-442b-b342-89279bc5f9ed,10,Tumor,Tumor
d59a187a-2a1d-4503-b304-2d27bd59db82,10,Tumor,Tumor
5f7f3433-0b02-4277-a895-8801295f07ab,10,Tumor,Lymphocyte
dedaac43-58d1-450b-b92a-6817cb6cd649,10,Tumor,Tumor
e72bf47f-1954-4585-a3f1-6e0b366b09fd,10,Tumor,Lymphocyte
521a660f-5a46-4f0d-9380-11eddc0b9b41,10,Tumor,Tumor
37e4628f-fa90-4621-89b7-62ecebf87fe1,10,Tumor,Lymphocyte
3b434313-174b-459e-af3d-37d119cce827,10,Tumor,Tumor
d2ebd0d5-cd78-4966-9fa3-7c6c2179dab4,10,Tumor,Lymphocyte
ef8dcffa-ed35-4b1d-86a2-e75533fa3afa,10,Tumor,Tumor
b8f49839-5c50-41d9-bad6-9d9f81e97fc0,10,Tumor,Tumor
9da5b024-0da4-4f43-841e-c97cbfff7e94,10,Tumor,Tumor
464a775a-72cd-45c9-9ec8-591540768454,10,Tumor,Tumor
954a451a-82c2-4a1a-8136-b036a94c93d3,10,Tumor,Lymphocyte
78179d3f-ef83-4248-934f-50bb6f9470e6,10,Tumor,Lymphocyte
0586bb24-f017-4c2b-bcc6-258284fe2385,10,Tumor,Tumor
e8e03360-7f27-46fa-9531-2ceb5e2e1eb6,10,Tumor,Tumor
a176fbc5-250f-4c88-8062-5da239c21fec,10,Tumor,Lymphocyte
94bcb357-9a91-4ec8-b135-157c1944d594,10,Tumor,Tumor
8a4c1046-b0eb-442b-9352-56ea42561a67,10,Tumor,Tumor
86f56711-89e0-461e-aa31-56ddf20c97a1,10,Tumor,Tumor
f1548468-7cf5-412e-ad88-4efa4c6204af,10,Tumor,Tumor
02efd9f7-19ca-4e06-879e-f7ce36fe164b,10,Tumor,Tumor
183605e6-ac5e-446c-8ae1-953497ab5efd,10,Tumor,Tumor
62c68c90-6f42-44d7-9594-7ff5d8e1b472,10,Tumor,Lymphocyte
e90b1936-3035-4710-bfd2-de9e56cbab19,10,Tumor,Tumor
be16962d-22f7-4820-9636-7aff9a698999,10,Tumor,Tumor
8968635d-376c-4697-b717-787b4effb3b7,10,Tumor,Tumor
70c6bf3e-ed2a-4d0a-9b48-a16b3d68ed45,10,Tumor,Tumor
1fcfde4c-ec61-4e69-a1a1-fc46a926076e,10,Tumor,Tumor
3529eca2-999f-4e71-8a1c-0f7da266ac03,10,Tumor,Tumor
4612f793-ab3f-4314-8a30-0b1d6b581704,10,Tumor,Tumor
8636a41b-a02a-4132-94ae-fac21eb5f341,10,Tumor,Tumor
efdc94bb-3498-403e-ba83-09de41b4d129,10,Tumor,Tumor
e6f09820-c39f-4376-ab8c-efd311191bb5,10,Tumor,Tumor
ea3ad0ea-45a1-4213-a941-43ce96870b36,10,Tumor,Tumor
194a95a5-12e5-48cb-81c5-58159d396788,10,Tumor,Tumor
e17359aa-2697-488c-8549-4c399a3ef0a7,10,Tumor,Tumor
8229aec6-f444-4fb6-85d5-defeaecd68e3,10,Tumor,Tumor
0dfcc40d-f8e2-4463-8bfc-de8c8be3d82f,10,Tumor,Tumor
bae28146-d3fa-40f3-96e2-ae2994fbd48a,10,Tumor,Tumor
74b1d2b3-654b-4c37-ac12-383d900a9696,10,Tumor,Tumor
8c18bfdd-bac9-407b-a3b6-5959dc0fe5e6,11,Lymphocyte,Lymphocyte
d0c0b434-be3a-4867-801a-ad21fc4b2086,11,Tumor,Tumor
d1736b38-1acd-4eaa-bbb6-87499c1bddfd,11,Tumor,Tumor
e42bcbde-c204-446f-ab78-2c5049476b2d,11,Tumor,Tumor
6c737539-fcab-4680-9d6d-9cb25907d4b2,11,Tumor,Tumor
28109c64-a9ad-4400-ad56-bbb90ee8f3ac,11,Tumor,Tumor
34b7c8b1-3626-45db-b3b1-4bfe24c6aa6a,11,Tumor,Tumor
12e7da6e-4471-411e-ad5a-d87b5b57c029,11,Tumor,Lymphocyte
8e3d7c91-8e98-4bd4-99d1-3e418e460efd,11,Tumor,Tumor
96b961fc-50b1-418c-b73d-b62115f952e8,11,Tumor,Tumor
2dc6a82c-e062-402a-81cf-f5981ee91551,11,Tumor,Lymphocyte
5b195a3e-68d6-442e-8e4b-0655264908c1,11,Tumor,Tumor
a1ec4d9a-cb7a-4aac-9758-b640d97d7a55,11,Tumor,Tumor
2d2c3b9b-e14b-4a3a-a1b6-bcc6013b7d36,11,Tumor,Tumor
bc83d05f-c27d-46c1-b1d0-e2916246c660,11,Tumor,Tumor
a12bd106-e57a-417f-b6a6-8a5ead258770,11,Tumor,Lymphocyte
3cae655a-cdb1-44df-bb0b-2e2244616501,11,Tumor,Tumor
aaabc19d-8cd7-4e26-8e5e-8e0bb64158a3,11,Tumor,Tumor
5744a2a1-c9d4-48b0-9a0a-61d53a1e6713,11,Tumor,Tumor
02d87d59-4ab1-48c9-8bc0-0bd0ed2b226a,11,Tumor,Tumor
31ee899a-525a-4d3c-91a6-ff0fad6fea64,11,Tumor,Tumor
423a6b88-ab6c-4cce-b7ef-892dd40b4567,11,Tumor,Tumor
f0a1be2b-e0ac-4a27-8bce-0b5fa687c9a6,11,Tumor,Tumor
62b1b880-8103-4d52-b56a-10545489571d,11,Lymphocyte,Tumor
a0c62d08-291f-4c59-8934-a2349efe3d56,11,Tumor,Tumor
8d9ed0c4-d12f-4b9f-849e-ecf5dc0d348b,11,Tumor,Tumor
46f4e645-0e5f-4526-b6bb-13b470083732,11,Tumor,Lymphocyte
dc6f3fa3-ec80-4e38-ad4b-7c03bf55b8d4,11,Tumor,Tumor
e8c8b1d0-330c-4e5c-973e-ac62e2c0510f,11,Tumor,Tumor
67e21d63-9642-4b17-b87d-3ff0b0e1c320,11,Lymphocyte,Lymphocyte
3abe9168-9ba5-49c2-b85c-16eab7329cb3,11,Tumor,Tumor
f9b5b413-8e45-48a6-a922-0453555f4fb3,11,Tumor,Tumor
4005435f-e296-4aee-9a8f-f6714d4ddb60,11,Lymphocyte,Lymphocyte
3640f4b2-0c94-4eed-85c5-a0e19e2e6d19,11,Lymphocyte,Lymphocyte
50101ade-4540-4fb0-8c59-210de1818122,11,Tumor,Tumor
1af2f70a-e6e0-4466-8cb9-647429b252de,11,Tumor,Tumor
20f4baba-4f6c-4c4d-b86b-2ba3758f1d98,11,Lymphocyte,Lymphocyte
f5bf8a14-6cc5-474f-afe4-2b8061cd1330,11,Tumor,Tumor
559a89c2-37ec-4268-80b3-7608211d51d0,11,Tumor,Tumor
2c5ba4ea-6a3a-4aae-bc99-79dcd41471fa,11,Tumor,Tumor
5bb2492f-3597-468f-981b-5b19e4d62665,11,Tumor,Tumor
f7aa3333-6a3c-4ee8-a206-09fb9ebcd5cc,11,Lymphocyte,Tumor
9c5a18dd-d7bc-4dac-9c94-0ed467d991b3,11,Tumor,Tumor
49624fa4-f0ab-4dfb-a120-f1499a9ffdcf,11,Tumor,Tumor
132f4646-1c22-4ee6-b901-890c229b3454,11,Lymphocyte,Tumor
bea0004e-58b2-4d4a-8920-156140f6ed5c,11,Tumor,Tumor
36065693-968b-4498-ab07-2d74014dce65,11,Tumor,Tumor
55c1028b-c268-4fa9-8111-58d869b82211,11,Lymphocyte,Lymphocyte
44c46f3d-c2f3-4144-a306-27b99f5d1fe2,11,Lymphocyte,Lymphocyte
e3c12c42-4272-4d00-b744-a4ff432da6a8,11,Tumor,Tumor
d7ae11a7-bd5a-4219-8ceb-2ae0771345c0,11,Lymphocyte,Lymphocyte
37764b53-b8e6-4077-9ecd-df796d53e179,11,Tumor,Tumor
4a617457-41b2-4cdc-bab6-103cfb846a17,11,Lymphocyte,Lymphocyte
7737a753-90e5-4dbb-bc29-681d8a7510fe,11,Tumor,Tumor
063d2fe7-dcf6-40db-9bbd-0c0659ac8f4e,11,Tumor,Tumor
0a4c5d1b-03ec-422c-a8ef-b19a7187b861,11,Tumor,Tumor
4714f41c-7b6a-4fef-bbec-f3b51cd07f4b,11,Lymphocyte,Lymphocyte
a39bfc95-1550-41d8-ac4a-8ea5b8828151,11,Tumor,Lymphocyte
b461eb79-bd6a-448b-9f46-ffa6b57a5492,11,Tumor,Tumor
bbedd9aa-4373-41f1-94af-c57f63e384b5,11,Tumor,Tumor
8de7bcb7-1efd-4352-a835-256a59384603,11,Tumor,Tumor
91520059-15e3-4eb6-8621-a5725dcd0e6f,11,Tumor,Tumor
20aa3b11-516d-4b45-ad81-d925b1546fa9,11,Lymphocyte,Tumor
0f1a8972-cbba-434f-b2b7-2787c6be6f68,11,Tumor,Tumor
27efe450-110e-4236-8b08-2e9cb3bd0150,11,Tumor,Lymphocyte
ebab6c66-e472-4b15-8042-b16160589279,11,Lymphocyte,Lymphocyte
0fe24700-ddf1-4ae1-9443-1f6813b2091a,11,Lymphocyte,Lymphocyte
70a89afc-80c5-47d5-bdcc-1e12bbea2719,11,Lymphocyte,Lymphocyte
20dd9bd8-bfe5-4ae5-b869-cc209a3ad862,11,Lymphocyte,Tumor
3765c31f-32ea-401a-a2ed-009600d7ec64,11,Tumor,Tumor
4785d29c-5f6d-4ae1-a593-8d626ba7dddc,11,Tumor,Tumor
11c25066-86a5-4e33-86d6-02b1b90e4375,11,Tumor,Tumor
abe14c10-ce6e-4f1f-9bd3-1035e64297f7,11,Lymphocyte,Lymphocyte
85cb1fa2-dd34-41fa-9f67-a5f23ced5795,11,Lymphocyte,Lymphocyte
b137f483-fec5-4a99-914b-a49c05a693ac,11,Tumor,Tumor
f1a6b45c-6b81-435d-8e91-dab6d7dff888,11,Lymphocyte,Lymphocyte
c5778dbd-fcb4-4c7f-876f-c05923d57ee7,11,Tumor,Tumor
85fe4928-7704-4404-8677-0c22d3be979a,11,Tumor,Tumor
560a6225-1056-434c-a88b-0c2cbb02a275,11,Tumor,Tumor
aeffeaf4-f1ba-4c97-abb9-2f72fc894dc6,11,Tumor,Tumor
844a9f78-825c-4ecd-8802-40a189dd8060,11,Lymphocyte,Lymphocyte
5b55ea96-4232-447b-966f-2e5fa363b477,11,Lymphocyte,Lymphocyte
f0bd6cf9-688f-4880-9268-81296e6b9b65,11,Lymphocyte,Lymphocyte
b1665af2-08df-4d7b-a056-dffde4986085,11,Tumor,Tumor
ef2f7d6c-1c06-4945-8424-e5ada8b556b0,11,Lymphocyte,Lymphocyte
3fc661cd-c9c7-4b97-959e-493e67ef9a3d,11,Tumor,Tumor
32a69954-cfb1-424a-917b-566b3aeadc54,11,Tumor,Tumor
91ec2722-b6bb-4980-8c2f-897757c19465,11,Lymphocyte,Tumor
1685e011-0777-426f-a9f7-2b1ace0fd40e,11,Lymphocyte,Lymphocyte
d4600863-fea3-4c9c-b592-8a5f627d46ea,11,Lymphocyte,Lymphocyte
1bb713a4-6ac4-4fbe-9cd7-fa6605bf0e38,11,Lymphocyte,Lymphocyte
528d70a2-ee40-462c-9841-de37555c5155,11,Lymphocyte,Lymphocyte
829fc584-39d0-45e5-90e0-ff416e006a5c,11,Lymphocyte,Tumor
c3a61428-92c6-4bbf-910b-756d88d0827b,11,Lymphocyte,Lymphocyte
f77c5381-0a3f-4283-8af1-6940d64d70cb,11,Lymphocyte,Lymphocyte
381029d6-d526-4049-a9cd-2de25a65433d,11,Lymphocyte,Lymphocyte
1c1a99ca-47ba-4c66-909e-a8658544e861,11,Lymphocyte,Lymphocyte
3ebc52d8-616c-41a5-86df-6a3603bc3abb,11,Lymphocyte,Lymphocyte
cb579dc8-9fcf-47d1-aef0-b7654c9c8ce8,11,Lymphocyte,Lymphocyte
7d2d145d-7533-4c90-8747-07589dcb58e3,11,Lymphocyte,Tumor
b82d7437-056e-47e1-969c-38d47b5ab40c,11,Lymphocyte,Lymphocyte
d17317cb-1bb0-47c7-a927-d2a27e8f252d,11,Lymphocyte,Lymphocyte
4f5d41ef-3eca-41d5-a50e-540ef4dace81,11,Lymphocyte,Tumor
0cb8bc5d-54f2-46b5-8555-e1c0e9739678,11,Lymphocyte,Lymphocyte
b2311736-9acc-4620-b128-e7646766efda,11,Lymphocyte,Lymphocyte
cb15ba2e-c693-459a-b8fc-1f4057af146e,11,Lymphocyte,Lymphocyte
0b0f1b56-abdc-4e9c-8b64-14ea4a383b26,11,Lymphocyte,Lymphocyte
ba3c56d0-e98a-457e-8884-324773f5bec2,11,Lymphocyte,Lymphocyte
5b780bf1-ff1b-4d19-99ca-cf79c357b147,11,Lymphocyte,Lymphocyte
d60291cc-d767-41aa-8cac-4b48386a8846,11,Lymphocyte,Lymphocyte
d655b845-c32f-4d16-99a4-55769b032b8d,11,Lymphocyte,Lymphocyte
57f24d1c-5687-41e8-b2c3-88dabdeb6219,11,Lymphocyte,Lymphocyte
79c94c56-a21a-48d2-929e-3403eef1284e,11,Lymphocyte,Lymphocyte
0c20ad62-7371-4358-9be4-6f180489c6d7,11,Lymphocyte,Lymphocyte
cc5cb42a-4616-44cc-8095-64401bffecc9,11,Lymphocyte,Lymphocyte
6fd599d0-c84e-450f-934e-cf2cd69beef1,11,Tumor,Tumor
8aa7b06a-8d86-44ca-a0dc-aba355dfc67e,11,Lymphocyte,Lymphocyte
a8415f7c-0908-4f8d-bab1-e3ec03425e32,11,Tumor,Tumor
b4644d4f-5908-493a-afef-cef44fecbf8f,12,Lymphocyte,Lymphocyte
858ffaf9-0257-47fe-bb00-99e375892652,12,Lymphocyte,Lymphocyte
83a1eb90-70ea-4aa8-9c59-f41b38bf1aa1,12,Lymphocyte,Lymphocyte
649b24a5-8cad-4c4c-b7b8-c353a42cc666,12,Lymphocyte,Lymphocyte
e1eeb56d-712c-4cbd-b321-64fb1485897d,12,Lymphocyte,Lymphocyte
ed560f4a-7038-467b-bd51-e5d5b14408cd,12,Lymphocyte,Lymphocyte
f4722d8f-1771-41b3-9d04-16a252dd098c,12,Lymphocyte,Lymphocyte
688937e9-8b4d-4d3f-a81f-41cf717bf5f1,12,Lymphocyte,Lymphocyte
ededdc6f-e5f5-4aea-a12e-513670dc2400,12,Lymphocyte,Lymphocyte
8113b272-7269-4c59-a5b3-65baf3930fd8,12,Lymphocyte,Lymphocyte
a5a93cf9-6aab-4376-b994-b75ba649f757,12,Lymphocyte,Lymphocyte
65c81d5b-53b8-47eb-b334-64e4c5639ba4,12,Lymphocyte,Lymphocyte
f5ef60db-2d75-465f-8395-8272514f34ee,12,Lymphocyte,Lymphocyte
7d02cf5d-3c24-4254-9eed-63240c03115c,12,Lymphocyte,Lymphocyte
e9dcc535-2763-410c-8b19-f51d8a7504bb,12,Lymphocyte,Lymphocyte
379ecb1f-56f1-4671-a3a0-6d60b2df7d6c,12,Lymphocyte,Lymphocyte
18148f56-5e47-498d-b5e5-15a3f4194dd1,12,Lymphocyte,Lymphocyte
835f8a01-64d8-4985-833c-e88188192764,12,Lymphocyte,Lymphocyte
41494208-6254-4602-8da9-626d794a6b6d,12,Lymphocyte,Lymphocyte
81cd3fcc-18db-4fb0-860b-484d3f0c9460,12,Lymphocyte,Lymphocyte
e9008de2-935c-4b3f-9880-69546d1a898e,12,Lymphocyte,Lymphocyte
38777254-2c0c-4ec4-b720-78a4f29594f0,12,Lymphocyte,Lymphocyte
59d5791a-17d2-46db-a91e-7baca249bffd,12,Lymphocyte,Lymphocyte
eddd0408-7dde-44de-a7f4-a737191650bd,12,Lymphocyte,Tumor
d9f89316-f525-472a-9f88-490547aaae1b,12,Lymphocyte,Lymphocyte
c86db359-84fc-4403-8fdd-9faeff43c50a,12,Tumor,Tumor
11895655-4b04-4f33-95bc-c10e4eaf5693,12,Tumor,Tumor
3455cfa2-f9a8-4c14-bc51-723dc46fd12b,12,Tumor,Tumor
e2260391-0a93-4ae9-a13e-4cdc991cc670,12,Lymphocyte,Tumor
e8bfec05-8681-4b7e-8a1e-5f4635956043,12,Lymphocyte,Lymphocyte
56aa8f99-95d0-4cb4-b510-53f1a0d8c72b,12,Tumor,Tumor
be2b1f4e-acb8-4994-94f3-6b4d823ba1be,12,Lymphocyte,Lymphocyte
141532aa-f92d-4450-9dad-0d7aac43fe4e,12,Tumor,Tumor
44e781c6-b0b2-4ae5-8fdb-c49474e1346c,12,Tumor,Tumor
0fed2924-97f9-4b6b-ab8b-e381f08b2962,12,Tumor,Tumor
1d5545ed-e683-4478-8e5e-2a6bb8709080,12,Lymphocyte,Lymphocyte
24c25590-9081-4cc7-8503-3575253336a2,12,Tumor,Tumor
303e74de-21e1-4f26-b482-eef54481b057,12,Lymphocyte,Lymphocyte
32019418-330c-4014-b415-70d125e90b11,12,Tumor,Tumor
2a8cd2d1-4ad4-4c32-a38f-f9982f7e3360,12,Tumor,Tumor
2fcf23f9-df18-4a7a-a98f-bf1ea374dc7a,12,Lymphocyte,Lymphocyte
7940eb67-7e8f-4ca7-9c5e-dd4db7ff4ea9,12,Lymphocyte,Lymphocyte
0286b33e-7a46-42a4-801d-d8c596f5c351,12,Tumor,Tumor
1b7e6904-b58a-49f3-91ac-27de0566fa91,12,Lymphocyte,Lymphocyte
d17628e8-a0ab-477d-8805-832cd35a75a4,12,Tumor,Tumor
cca5e723-49fd-4742-855a-66be8fbb1bd2,12,Tumor,Tumor
fb10d193-c0ba-440a-b3df-a03bf3935ce0,12,Tumor,Tumor
eed9f5c3-38c0-4bd4-b0f4-8aee33c29f80,12,Tumor,Tumor
76653baa-28e6-42f4-8f81-99cea6b21f7e,12,Tumor,Tumor
098e8210-e311-43b9-983e-27f819a0c4bc,12,Tumor,Tumor
1925fb62-2bb4-47a6-a936-906271caec54,12,Tumor,Tumor
f3141ae9-b026-4789-be77-58442c0378d4,12,Tumor,Tumor
ab38b5e9-d81d-4b1a-ac9b-4145c4e47072,12,Tumor,Tumor
44441022-9f3e-4261-9bbb-7190c7e0f55a,12,Tumor,Tumor
cb66fb22-cf37-484e-a521-1dec47cf2cc4,12,Tumor,Tumor
00b0dfbc-845b-493d-8ab5-9aeb95d0e1e0,12,Tumor,Tumor
a11b0b62-667e-48d8-8768-f078f31b5f61,12,Lymphocyte,Lymphocyte
a060758d-fb0a-42be-92e9-3f55591240ab,12,Lymphocyte,Lymphocyte
26666df0-97ed-4d5e-8c06-b56c291c925b,12,Tumor,Tumor
ee9bf2c0-5fcc-4cf7-88a6-3d663908f051,12,Tumor,Tumor
f5869b5a-7368-434f-88b3-713b33457abe,12,Tumor,Tumor
9c305f15-cc52-4fa9-b6d6-e6ec6d7b7ffa,12,Tumor,Tumor
7ce8b150-f415-4176-9415-22f29121d3ca,12,Tumor,Tumor
709952c5-1213-4750-b520-d12f7bd72ba1,12,Tumor,Tumor
a974e0d6-18e7-4bbd-9887-cd0b83bd42fb,12,Tumor,Tumor
5debc2e2-a207-4d94-be5a-e27db8769b61,12,Tumor,Tumor
395a4f3d-3002-4e79-ab38-f81e0d7891bb,12,Tumor,Tumor
41854f46-5b7c-4b5b-8a18-ae6be28eff70,12,Lymphocyte,Lymphocyte
379787cc-3bad-46f0-b7ec-d0c8514c0f28,12,Tumor,Tumor
45c79884-a97b-4ee5-8062-f61a97d744d3,12,Tumor,Tumor
ae1d674c-b775-4d0b-8f18-fc6be9d154db,12,Tumor,Tumor
1894297e-70c7-4e06-accb-c6ed24ea7085,12,Tumor,Tumor
78a8dc91-4b19-4bc3-9b5a-c0ea92b258c4,12,Tumor,Tumor
2df9578d-fed8-4704-8811-9ced317b1f65,12,Tumor,Tumor
16ecc602-694f-4c10-8ec5-8dd96665ede6,12,Tumor,Tumor
db122690-d383-49b8-a22c-9692fbae0a5f,12,Tumor,Tumor
4918994c-37b8-4cfc-8116-db74179a6dc6,12,Tumor,Tumor
95ece33b-f438-42e2-8748-fd5a56ad5a3d,12,Tumor,Tumor
bcf48203-4df2-441a-8ddd-23955a869445,12,Tumor,Tumor
49e7ebde-bd27-409b-b666-dd076251af13,12,Tumor,Lymphocyte
d8b6b2d8-2470-495e-a228-4a282d0ab799,12,Tumor,Tumor
a1876f47-4823-496f-944b-8cc747178af5,12,Tumor,Tumor
00ab5162-4caf-43dc-ac33-ffe8ad2368bd,12,Tumor,Tumor
8364cc08-3d29-4e98-af54-98bb9cae2ef1,12,Tumor,Tumor
1342bfdf-3623-4cd1-b274-57c83ed938df,12,Tumor,Tumor
9089b011-783e-4dae-8f8c-f76935d248c8,12,Tumor,Tumor
ed7b110a-5c49-4219-b8e9-8054720baf83,12,Tumor,Tumor
55d05a6c-0f70-4200-b46a-2b6a024b5053,12,Tumor,Tumor
3e20b161-051d-4e0b-bcad-d76e5dde51a5,12,Tumor,Tumor
b1144c1a-d0a6-486c-891d-74ec1c468181,12,Tumor,Tumor
e899f281-3bdd-4b97-ae6d-020cea65470a,12,Tumor,Tumor
eb777eb7-6834-4d72-9604-cda45a90a69e,12,Lymphocyte,Tumor
7a77715a-fc25-4120-a98f-36fc644af29c,12,Tumor,Tumor
d81c73eb-0aa9-41f1-9fb0-6c94e4201733,12,Tumor,Tumor
f0187d15-2535-42df-ad8b-8241a8e7df64,12,Tumor,Tumor
b1fdb2d2-bc5f-4fc1-bd92-b047ee1925de,12,Tumor,Tumor
fc8eb711-b3d2-42e6-b3ce-9d643be302b3,12,Tumor,Tumor
9a9a7564-2e9e-406f-94a3-808abf9daa2b,12,Tumor,Tumor
a4b32746-a9d3-4f00-a947-399a4b4ea217,12,Tumor,Tumor
b267e4fd-3d90-481b-ba7b-c33e7bed0576,12,Tumor,Tumor
de54ac45-e0cf-4602-99fb-988141d0c3c5,12,Tumor,Tumor
9fe58749-3bb2-4690-9010-cf64413185f8,12,Tumor,Tumor
e977201d-db46-46db-b239-3d2bcb92fba5,12,Tumor,Tumor
2ecd9a60-e69a-4d40-8824-4f7e8eabe740,12,Tumor,Tumor
ca4483e8-5831-4bfc-a4ee-6a44e11d0950,12,Tumor,Tumor
d5c3b00a-2ec3-43ca-aa45-3f6ac691395a,12,Tumor,Tumor
7096d0ef-9e4a-4716-aed4-9581c9811c03,12,Tumor,Tumor
9197d2be-95cf-42cb-b85e-0297bfeec647,12,Tumor,Tumor
caeedf67-e85d-46b9-902c-87fda5396140,12,Tumor,Tumor
aeba3706-2cea-4a62-ae0a-ac4a1a9177d8,12,Tumor,Tumor
15a88187-734d-4aad-8118-07d059e82daf,12,Tumor,Tumor
5133f0ee-c41a-4b92-a044-fd242a52e512,12,Tumor,Tumor
5924c7e1-e0c9-400e-90b8-8994f6ec6169,12,Tumor,Tumor
97685c19-f819-4f93-a7b8-6cd110bdefaf,12,Tumor,Tumor
2dd58df9-f379-40ca-bada-a6b6cc63b317,12,Tumor,Tumor
c7c7c6dd-dc43-46f9-875c-0003c681b1d1,12,Tumor,Tumor
d4e820e0-4d27-4a31-9201-d0af2be1cee2,12,Tumor,Tumor
52d845a8-504a-4f7b-b856-48f9991c2a9b,12,Tumor,Tumor
08d06b83-04fa-426e-9607-bc78753e2877,12,Tumor,Tumor
462aed44-c4d5-40bf-89d3-67d433be1e39,12,Tumor,Tumor
1aa7d406-648a-4e9b-9491-86ed6875cafb,12,Tumor,Tumor
401a80d2-9e78-421c-bcc3-3e89fffb7468,12,Tumor,Tumor
d5e5d756-a487-4df4-b7a9-984dea4f43f2,12,Lymphocyte,Lymphocyte
2669239d-7dda-4aed-bb0c-efec4205685e,12,Tumor,Tumor
17d7c62e-17fd-47b4-9011-c8a1a2b84b55,12,Tumor,Tumor
8d251bd4-9fcc-4894-8666-c35b1dcde6c4,12,Tumor,Tumor
d9b23109-2c5b-4d2a-8e3c-a53b3e40c6bb,12,Tumor,Tumor
c4e30667-3103-448a-9ab9-23a32803b002,12,Tumor,Lymphocyte
bd3a866c-d645-4378-8dc1-28bf383fb85d,12,Tumor,Tumor
93f52aab-5886-4534-b42c-90b89a91c981,12,Tumor,Tumor
f5672dd7-6110-432f-ac47-37329d380a2d,12,Tumor,Tumor
28317b89-6ead-41d5-9df2-bb429f6e6e8e,12,Tumor,Tumor
129c8bac-c880-4296-8927-1d7112a11665,12,Tumor,Tumor
08a66a67-4ed2-4f02-bae7-9d2ff74bcca3,13,Lymphocyte,Tumor
142933c3-984c-40fc-8573-5ddc15a326c0,13,Lymphocyte,Lymphocyte
f415ea43-eb19-4f1a-a88b-adc1d4ac328f,13,Lymphocyte,Lymphocyte
b9d6a707-3bd5-4653-92ab-ea4d463a3634,13,Lymphocyte,Lymphocyte
845e6510-69a6-4812-9a15-e637ba432a09,13,Tumor,Tumor
24bc61f2-36b8-4d26-9837-049597560380,13,Lymphocyte,Lymphocyte
154833da-1854-499f-b996-33937e91b9a8,13,Lymphocyte,Lymphocyte
b26ee006-0ec9-4c69-a3ab-2c510445d7dc,13,Lymphocyte,Lymphocyte
1412d6b4-07b7-4be5-bfc7-83dbfdede496,13,Lymphocyte,Lymphocyte
cc9c049c-d31d-467c-ac5c-f8d3ff6cacb2,13,Lymphocyte,Lymphocyte
887bd7f5-bad5-4eff-9227-d727239eaf9e,13,Lymphocyte,Tumor
ed06c5da-d780-47d8-9ca9-3231c3a58cce,13,Lymphocyte,Lymphocyte
331d36b6-5f6a-4078-a12a-3591a7045ce0,13,Tumor,Tumor
f58d7731-7262-40fb-aa66-4d9b6ab51b28,13,Lymphocyte,Lymphocyte
148f254f-f93c-4ad9-836e-41025b804ee7,13,Lymphocyte,Lymphocyte
47cc3f07-2737-483f-9c1e-a5a12c2fa27e,13,Lymphocyte,Lymphocyte
ab322d01-063a-4e53-8f9c-3c0a5f9d5f15,13,Lymphocyte,Lymphocyte
68c58ebf-7e46-44a1-ae5e-2b157b851d1d,13,Lymphocyte,Tumor
93b0b04f-7452-4a95-bd4d-8b55a26964b7,13,Lymphocyte,Lymphocyte
9c0fa76e-5532-477d-990c-83bdaa7cb164,13,Tumor,Tumor
fc891e68-daca-4b55-9b6a-2886746b0865,13,Tumor,Tumor
05388d4f-cf57-43d7-ad58-fce08ead74c3,13,Lymphocyte,Lymphocyte
bdf97882-89a1-4d53-96f7-1ec6dd935ee6,13,Lymphocyte,Lymphocyte
04d67f84-ece3-49f0-9b3f-15e42a32ea27,13,Lymphocyte,Lymphocyte
5f1e3632-ed17-4d65-8f2c-eacfc7f98388,13,Lymphocyte,Tumor
75cf01dc-819a-4b4d-9080-8542e15603ef,13,Tumor,Tumor
331523b8-f125-403e-a345-5a4aea51129e,13,Lymphocyte,Lymphocyte
ad3b0ac9-ac7c-4987-9c84-d1ee9f5038d1,13,Lymphocyte,Lymphocyte
3824dc15-29ab-4290-814c-97dd8eef5570,13,Tumor,Tumor
ba33c5c5-f77a-4c66-9151-8f6e4c4b05d7,13,Tumor,Tumor
f9c1efa5-b7ac-43b2-b678-d4f24cd080e1,13,Lymphocyte,Lymphocyte
f00570cc-f21e-458a-9bed-8f2dc4a0a741,13,Tumor,Tumor
b152dcee-b3bb-44da-a0d0-99601a95570f,13,Tumor,Tumor
3a4b14e6-fcc9-410c-8c5c-30fe65457654,13,Lymphocyte,Lymphocyte
87943714-64db-4874-8889-df784ad24586,13,Lymphocyte,Tumor
ca54f47a-aa7a-444b-9777-1826687859f6,13,Lymphocyte,Lymphocyte
5be60d09-8f5b-4e6a-937a-d2f4f94201c9,13,Lymphocyte,Lymphocyte
45892011-e7b9-404f-9503-a1e7d8f61d75,13,Lymphocyte,Lymphocyte
f2724d1b-95b5-4646-86e3-5a5ba2ecf8c7,13,Tumor,Tumor
43910bc7-bc35-45a9-af1a-cabef77bea38,13,Lymphocyte,Lymphocyte
448d1f28-7422-482d-8975-385a28d91405,13,Tumor,Tumor
3f8ec9d8-7c9b-4f52-bdf9-74949721ceed,13,Tumor,Tumor
8ed48928-fafd-4350-9948-03a49b7aa350,13,Tumor,Tumor
aa490c0a-5455-4702-90cb-c9afbf638692,13,Tumor,Tumor
