original_shape_MeshVolume,original_shape_VoxelVolume,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_Sphericity,original_shape_Compactness1,original_shape_Compactness2,original_shape_SphericalDisproportion,original_shape_Maximum3DDiameter,original_shape_Maximum2DDiameterSlice,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_MajorAxisLength,original_shape_MinorAxisLength,original_shape_LeastAxisLength,original_shape_Elongation,original_shape_Flatness,original_shape2D_MeshSurface,original_shape2D_PixelSurface,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_Sphericity,original_shape2D_SphericalDisproportion,original_shape2D_MaximumDiameter,original_shape2D_MajorAxisLength,original_shape2D_MinorAxisLength,original_shape2D_Elongation,original_firstorder_Energy,original_firstorder_TotalEnergy,original_firstorder_Entropy,original_firstorder_Minimum,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Maximum,original_firstorder_Mean,original_firstorder_Median,original_firstorder_InterquartileRange,original_firstorder_Range,original_firstorder_MeanAbsoluteDeviation,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_StandardDeviation,original_firstorder_Skewness,original_firstorder_Kurtosis,original_firstorder_Variance,original_firstorder_Uniformity,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,index,ObjectID,NumPixels_pyrad,error
711.9166666666666,735.0,1518.9927104214096,2.133666454999054,0.25383287863555903,0.006784544407002315,0.016354739271805023,3.9395999658332346,38.600518131237564,38.600518131237564,31.0,27.0,38.75224636387987,24.34908731463785,0.0,0.6283271190527191,0.0,734.5,735.0,107.98275605729702,0.14701532478869575,0.8897058051183204,1.1239670397193955,38.600518131237564,38.75224636387987,24.34908731463785,0.6283271190527191,8936897.0,8936897.0,2.1072759856972834,40.0,72.0,138.60000000000002,192.0,107.24761904761905,109.0,31.0,152.0,19.890897311305473,13.475506756756756,110.26805311337897,25.631850226461335,-0.1358792022716008,3.186483648779062,656.991746031746,0.2789782035263085,15.368307581746315,47.48018532482842,-1.1002196185548492,3.952782466411941,0.656485806683435,0.7151453255539978,0.4890406036651096,1.2762882867005865,0.4173250946503003,0.7806563660318602,0.7721227621483376,0.9873799034702802,0.9411019102269552,-0.2691961227122871,0.8258338803351805,0.3676039046592406,3.813690262306863,0.12604438761129796,3.6831835148309136,0.7212908294172041,0.27775781530722243,7.627380524613727,2.9534366392198907,1.1523170682738442,314.8357414448669,0.23941881478697105,1.426393904783935,15.930038022813688,8.33916349809886,129.50570342205324,0.7476656406542338,0.11560424803635017,4.407822650313633,402.493536121673,0.30607873469328745,0.44727891156462585,3.3406236898032358,0.5595258637012882,9.085564386897788,0.07394989626804709,10.50943396226415,0.19829120683517265,2.303310786756853,17.264150943396228,1193.9433962264152,18101.56603773585,95.34330242159757,0.16493154494502205,9.037735849056604,0.17052331790672837,0.40199350273896267,6.812213771120996,0.07189341649483731,4.8003495213796,0.07210884353741497,1001.6240655037378,2.03148559240881,0.016535840510291645,6.759367010895657,0.018632830757335087,0.2813064370110727,4.992420335341902,96.36054421768708,0.13110278124855385,4.488777824054792,205.04897959183674,1.121577120644176,15.748299319727892,33.8843537414966,529.7455782312925,2.891510366051182,0.10086180912274206,0.08110167445663073,1.333780840630533,0.01123325742558018,382,2070abff-4c27-4fb9-8c22-b5559b674cec,735,
965.1666666666666,992.0,2036.9810531406342,2.1104966877644284,0.2318632993166033,0.0059230703924122155,0.012465107670901527,4.312886096883,42.720018726587654,42.720018726587654,41.0,29.0,42.60653583200712,30.193493636210572,0.0,0.7086587314974443,0.0,991.5,992.0,120.0832611206853,0.12111271923417578,0.9295415722857722,1.0757991141170462,42.720018726587654,42.60653583200712,30.19349363621057,0.7086587314974442,17906361.0,17906361.0,1.7863755295113213,70.0,110.0,157.89999999999998,187.0,132.92237903225808,134.0,25.0,117.0,15.280347619667012,10.386253708318499,134.35314338375852,19.555262450335352,-0.27841481939987306,3.3321214779713704,382.4082895014958,0.341705417533819,15.28401898734177,19.880687628309,-1.1014372088212079,2.484771404155318,0.3855485232067511,0.7313550175843395,0.3686708860759494,1.0006090292562237,0.24963030096672545,0.8184774964838256,0.8173523206751055,0.9896481924962939,0.9476341169379146,-0.30759680437849424,0.8184030387651676,0.35390295358649787,3.8417721518987347,0.16979985901920988,3.0481369774392544,0.7573616737271888,0.32489451476793246,7.6835443037974684,2.624115716308453,0.7175799818405171,494.85343709468225,0.3209166258720378,0.7828110779707321,15.601815823605707,10.461738002594034,161.82490272373542,0.8329687274823461,0.08571047701397896,4.302339644955335,363.85603112840465,0.23596370371491873,0.38860887096774194,3.839960567995815,0.45956185736507676,7.252623681072484,0.03968741241647994,9.529411764705882,0.28027681660899656,1.67560553633218,17.91176470588235,7137.705882352941,112557.76470588235,470.91324346405224,0.10858660130718956,2.823529411764706,0.08304498269896193,0.2265069238866649,5.39630414410345,0.01310963513335995,4.675698135367979,0.034274193548387094,6286.439446366782,3.4408042483587895,0.011152123215543848,4.444530424218725,0.013748821822359378,0.1544751641257349,4.5707605356152365,153.5040322580645,0.15474196800208118,3.2925825962539026,338.9717741935484,0.7035477367325702,15.53225806451613,37.997983870967744,590.2479838709677,3.048558747759856,0.08300543234767024,0.04728477828930258,0.8003297484054853,0.0037824518701736593,383,6fe1f820-68e1-4520-91a8-c13f1196b2bb,992,
233.66666666666666,248.0,525.0920025700236,2.247184033823211,0.3493922194375999,0.010956421240877234,0.04265202828587819,2.8621129617873367,23.40939982143925,23.40939982143925,16.0,23.0,23.795975773440166,13.812714401356784,0.0,0.5804642992103657,0.0,247.5,248.0,65.94112549695424,0.2664287898866838,0.845738649951688,1.1823983686415702,23.40939982143925,23.795975773440166,13.812714401356782,0.5804642992103656,3359300.0,3359300.0,1.4700577123039509,83.0,96.7,137.0,155.0,115.35483870967742,114.0,18.25,72.0,12.11550468262227,8.184338779323754,116.38541367426174,15.453986618129973,0.39903712535895774,2.8258669982927476,238.82570239334026,0.43688215400624353,4.712053571428571,6.774774080259519,0.6201496874973299,1.4584848832110966,0.3046875,0.6543871683776012,0.28683035714285715,0.9095338276149992,0.222415846221301,0.8595610119047619,0.8583705357142857,0.9823923319327731,0.9432291666666667,-0.2839166235697478,0.7472510430885417,0.27120535714285715,2.103236607142857,0.28635889170121176,2.4700568277116006,0.6730187905234183,0.4966517857142857,4.206473214285714,2.124475240969066,0.4407930958027742,113.5623188405797,0.3291661415668977,0.6943583280823357,5.779710144927536,14.544927536231883,65.19420289855073,4.449838969404187,0.3324476650563607,4.198469810360621,80.80869565217391,0.23422810333963454,0.3477822580645161,6.277219071623609,0.4826053049261433,3.2197201437025136,0.1616968040241021,4.875,0.3046875,1.0625,8.625,1478.625,6184.9375,400.86414930555554,0.2829861111111111,3.125,0.1953125,0.4271025635890811,4.336807717508252,0.0986647738652723,3.5778195311147787,0.06451612903225806,1238.375,2.8261281179138327,0.04642993018794627,1.5212967135205293,0.020480806895470657,0.22403730694019497,4.234426710795843,34.11290322580645,0.13755202913631634,4.928394901144641,108.34677419354838,0.4621325442247659,5.012096774193548,43.58870967741935,196.89112903225808,13.680023521505374,0.3227766577060932,0.0665594953632588,0.4952172272358765,0.019440106688873946,384,eb8ce4db-dc5e-47a9-ba2b-0485b8921d4e,248,
513.6666666666666,534.0,1107.033128066977,2.155158588060306,0.28018470879229296,0.007868021202806958,0.021995472172812974,3.5690741450894876,31.240998703626616,31.240998703626616,24.0,26.0,29.309616511658337,23.55246847343251,0.0,0.8035747743087721,0.0,533.5,534.0,89.94112549695427,0.16858692689213547,0.9103613810475916,1.0984648742999812,31.240998703626616,29.309616511658337,23.55246847343251,0.8035747743087721,6975578.0,6975578.0,1.8937776403307813,63.0,81.0,139.0,175.0,112.17602996254682,114.0,33.0,112.0,18.117451500231454,13.564683956292347,114.29295756875283,21.895626313365256,-0.11455898113572466,2.3663847940864806,479.418451654533,0.3011544558066462,9.746007984031937,22.871926281332,-1.2322494941829805,2.9778218015067672,0.4141716566866268,0.7557945427717784,0.39021956087824355,1.0334471337779758,0.2619003509946176,0.8088822355289421,0.8072854291417165,0.9889032745320171,0.9446820644425434,-0.31671371868996545,0.8367284527692975,0.3692614770459082,3.01746506986028,0.14473846717742161,3.200482616438852,0.7613110294034882,0.24500998003992017,6.034930139720559,2.7384961149589255,0.8479983645483484,256.7685393258427,0.2885039767706098,0.9244994318899129,9.47191011235955,9.298876404494383,96.24494382022472,1.4015037453183523,0.18804088639201,4.2515394058189075,239.4808988764045,0.2690796616588815,0.4166666666666667,3.538876404494382,0.5104271343113868,4.885564771220348,0.09479034917038398,4.0,0.2,2.1475,11.45,2279.3,22523.9,280.5400416666667,0.26155555555555554,1.7,0.085,0.19333324982006833,2.8553874029565938,0.06781583975727953,4.221928094887356,0.03745318352059925,1566.4100000000003,2.1631971656217353,0.024182683417426774,4.288942094140396,0.01565800525746243,0.3203702131802227,4.668157560504894,75.40074906367042,0.141199904613615,3.772784019975031,160.81647940074907,0.8351498828711302,9.790262172284644,35.88389513108614,367.99625468164794,5.618172596754057,0.17413597586350393,0.05319238759798551,0.5489816183096905,0.010503196014856137,385,c7846d64-85b8-41b8-b419-76264332c62d,534,
557.4166666666666,579.0,1201.3290565952134,2.1551724740832054,0.27265205557188604,0.007552870549979401,0.020268720259528517,3.667678198510208,39.0,39.0,32.0,22.0,36.203710879384786,20.854868351233126,0.0,0.5760422852981174,0.0,578.5,579.0,97.84062043356593,0.1691281252092756,0.8714398495395675,1.1475261322148147,39.0,36.203710879384786,20.854868351233122,0.5760422852981173,6705202.0,6705202.0,1.5846535440944318,72.0,86.0,130.20000000000005,166.0,106.15889464594127,104.0,25.0,94.0,13.99898580424232,9.808847265579836,107.61347386923163,17.633741683367713,0.752396973171388,3.262694158472403,310.94884575573997,0.3713119815297055,7.795674183156925,9.868164191484626,1.5088073077872364,1.8775449609682828,0.22779567418315694,0.7836020733369146,0.22411412793373217,0.7796721224191263,0.17756853184365964,0.8885565270747047,0.8883110906580763,0.9912679240400332,0.9627353012074595,-0.42196506757385116,0.8504901642675239,0.2208927749654855,2.7172112287160606,0.26274187943105454,2.4026683365480572,0.7975855888630422,0.3612517257248044,5.434422457432121,2.168096670472075,0.5263351587878597,196.59424920127796,0.31404832140779226,0.7536363543569905,10.536741214057509,26.3482428115016,172.23961661341852,4.997152999645013,0.13632720979765706,4.5647792465466495,113.71246006389777,0.18164929722667375,0.270293609671848,12.660606926680888,0.4040529435569384,5.182442059148664,0.050258048592464404,5.352941176470588,0.314878892733564,1.42560553633218,13.470588235294118,6753.705882352941,47415.35294117647,1143.327794117647,0.16065359477124183,3.0,0.17647058823529413,0.39496743861475825,5.973563473258173,0.04922464507825525,3.616874605956217,0.02936096718480138,5593.7024221453285,2.9254703900841217,0.02578385741584104,2.091249291401465,0.01197464340275398,0.21964221769255327,3.966246055312981,107.81174438687393,0.1862033581811294,4.142900182256944,214.9896373056995,0.5785628846113691,8.243523316062177,50.89637305699482,358.86873920552677,8.997743715217808,0.16192141623488773,0.04127165503507102,0.4815469092069758,0.0057669811476025405,386,135805dc-8d89-4bc6-939b-d239d20e4915,579,
507.4166666666667,527.0,1092.7439991154447,2.153543765706247,0.281541344088322,0.007925234954673501,0.022316523414351443,3.551876202190366,31.144823004794873,31.144823004794873,31.0,21.0,30.942204414626367,21.825341564195053,0.0,0.7053583277951012,0.0,526.5,527.0,88.18376618407353,0.16749053406281772,0.922391892228794,1.0841378902232977,31.144823004794873,30.942204414626367,21.825341564195053,0.7053583277951012,7543195.0,7543195.0,1.3838471617281145,76.0,101.0,133.0,159.0,118.86337760910816,120.0,16.0,83.0,10.441898397358575,7.056744186046512,119.63888581102077,13.60001696532147,-0.4571259922188585,3.692639335501963,184.96046145703184,0.4374732202974843,5.369378473976756,4.0807799209507625,-0.20488660860718963,1.1975086564562059,0.31480545730166754,0.5836771548479127,0.3026781202627589,0.9198018141352661,0.22319141281587032,0.8506821627084385,0.8498736735725113,0.9816960437535296,0.9398686205154118,-0.23168646809071483,0.6804531492336721,0.2920667003537139,2.2690752905507834,0.2628954451247957,2.372853166383676,0.625839421368825,0.43102577059120767,4.538150581101566,2.0284893892237057,0.3780785284394683,272.3743016759777,0.380411035860304,0.5202084828813083,6.078212290502793,14.245810055865922,74.95530726256983,3.5891139044072005,0.27092062383612664,4.15317134682566,148.22346368715083,0.20701601073624418,0.3396584440227704,5.5778845853749885,0.4283874815816565,2.9237195156137346,0.11286293472154811,6.142857142857143,0.2925170068027211,0.9977324263038548,7.857142857142857,4288.619047619048,20667.095238095237,1006.2734788359788,0.2976190476190476,2.8095238095238093,0.13378684807256236,0.3291821867247384,3.256226948496269,0.08034877669247202,4.070656113151923,0.03984819734345351,3658.8480725623576,7.127631765681974,0.016950390165679837,1.7467629981246482,0.01900915873204673,0.09039513086431501,4.148801492731458,77.94117647058823,0.14789597053242548,4.111713216840878,230.5483870967742,0.4001382642792074,5.611005692599621,43.584440227703986,231.78937381404174,11.241922306557031,0.26411290322580644,0.05154622661489926,0.3693667466986795,0.01337916863944569,387,8486f0e8-9afd-4e8a-bdbb-4ed1a5158c47,527,
296.4166666666667,311.0,651.188378887201,2.196868300997023,0.3301509584412984,0.010063932621745018,0.03598634068677881,3.028917452553155,23.021728866442675,23.021728866442675,20.0,20.0,21.773107661696876,18.317686501603173,0.0,0.8412986692674808,0.0,310.5,311.0,66.52691193458114,0.21425736532876372,0.9389411428861985,1.0650294830260751,23.021728866442675,21.773107661696876,18.317686501603173,0.8412986692674809,5787288.0,5787288.0,1.7232734754033832,93.0,112.0,157.0,186.0,135.19614147909968,134.0,26.0,93.0,14.879581476618313,11.0800768935025,136.41350038327116,18.18368543447625,0.25285186891144606,2.7012353248730854,330.6464159799837,0.3407222836819306,9.045335658238885,12.515511987909445,1.056057041425471,2.159991304407312,0.3548387096774193,0.7178030262959441,0.34612031386224934,0.9601742044092706,0.23503943800931737,0.8283929090380704,0.8278116826503924,0.9864217344751272,0.9425208618757006,-0.30493583278685177,0.802276526209891,0.33849171752397555,2.9315605928509156,0.17883200859829934,2.8678605757882103,0.7305244337671206,0.3112467306015693,5.863121185701832,2.4909123983319414,0.6287075035211829,154.58282208588957,0.31612029056419133,0.7611460306706647,9.312883435582823,9.824130879345603,87.32515337423312,1.4409259259259262,0.16669734151329244,4.174579596088361,115.79345603271983,0.23679643360474403,0.39308681672025725,3.352361356802623,0.4373205256046183,4.007860583950431,0.0850866780684389,3.2857142857142856,0.23469387755102042,1.6326530612244898,9.0,1768.0714285714287,15182.214285714286,232.26569444444445,0.3223015873015873,1.2857142857142858,0.09183673469387756,0.19193471532148212,0.4425608854405758,0.1651133586984353,3.6644977792004574,0.04501607717041801,1274.59693877551,2.219981292517007,0.033355064431044884,2.968544325022602,0.019816853024388896,0.28356943598335993,4.42547746845837,47.733118971061096,0.153482697656145,3.2555908230890913,105.96463022508038,0.6564241478065777,9.19935691318328,37.540192926045016,339.34083601286176,5.432846552340122,0.1532931404072883,0.04821633991812754,0.3880216087864228,0.01371564063283273,388,039555c9-8d8f-4128-a05e-8cace3915c65,311,
177.91666666666666,190.0,403.7748942826869,2.2694607641181466,0.37886914212767364,0.012371795389300323,0.05438356880058375,2.6394337485078525,21.02379604162864,21.02379604162864,13.0,19.0,20.169950906335178,12.29316433227404,0.0,0.6094791400019165,0.0,189.5,190.0,54.87005768508878,0.28955175559413604,0.8893528935329529,1.1244130505130552,21.02379604162864,20.169950906335178,12.29316433227404,0.6094791400019165,3328557.0,3328557.0,1.2996227377783054,101.0,118.9,151.1,165.0,131.73157894736843,130.0,13.0,64.0,9.819113573407204,6.301592797783934,132.35830556724267,12.865152959246927,0.5099531865775264,3.2440972059150814,165.51216066481996,0.4627700831024931,3.682352941176471,4.112902222555741,0.13227266308772634,1.249392301038062,0.24264705882352938,0.6747444265196345,0.2426470588235294,0.7994146042010708,0.18376946366782004,0.8786764705882353,0.8786764705882353,0.975735294117647,0.9393382352941176,-0.31726638075407954,0.753488127466445,0.2426470588235294,1.8522058823529413,0.2940430363321799,2.2242709727314347,0.6748139147180086,0.4838235294117647,3.7044117647058825,1.981623913907906,0.37300983996539794,103.78367346938775,0.42360683048729697,0.41059558517284456,3.6653061224489796,13.820408163265306,51.44489795918367,5.711337868480726,0.47426303854875285,3.9654042298429184,45.138775510204084,0.1842399000416493,0.3223684210526316,4.197750937109539,0.31067698621242446,1.0895571511989037,0.1602464385410124,2.2,0.44,0.64,3.2,3043.6,11822.8,946.8,0.6722222222222223,1.0,0.2,0.00722799644518532,0.010900704133095998,0.006813724789017678,2.321928094887361,0.02631578947368421,1599.6,4.565233439744613,0.05812695714120261,0.6467217810419441,0.026743715243788133,0.15011131890640306,3.8833897506446156,32.421052631578945,0.1706371191135734,2.7385041551246534,87.92631578947369,0.3611080332409972,3.7157894736842105,43.96842105263158,164.44210526315788,18.674561403508772,0.443859649122807,0.032333801600562255,0.11474256822612086,0.01620256835136047,389,8e3817e2-8f89-4d6c-a69a-d568213d6870,190,
394.9166666666667,413.0,860.9873687604223,2.180174810112907,0.3023367819279825,0.008819325184525608,0.027635858375470404,3.307569769126546,31.304951684997057,31.304951684997057,25.0,19.0,28.308443476958733,18.888738012807078,0.0,0.6672474955460305,0.0,412.5,413.0,80.52691193458114,0.19521675620504517,0.8940789364243371,1.1184694765310876,31.304951684997057,28.308443476958733,18.888738012807075,0.6672474955460304,5182279.0,5182279.0,1.776168122933305,73.0,85.0,142.0,168.0,109.91041162227603,107.0,31.0,95.0,17.67037386629458,12.924419915410908,112.01736937262108,21.623886287716136,0.5191997001535069,2.5977269649986012,467.59245818407794,0.32593847651097213,9.162972620599739,21.57687405124431,3.060723606912523,2.7574954656639847,0.36701434159061275,0.7650739704906887,0.3435462842242503,0.9899697013314173,0.24899029218632343,0.8321382007822685,0.830573663624511,0.9860708122520827,0.9433010492332525,-0.33470883889756653,0.8339136129502552,0.3230117340286832,2.9266623207301175,0.1760068180775095,2.9573311137612035,0.7728499730666415,0.27640156453715775,5.853324641460235,2.550286014111814,0.7811274518136493,190.7097288676236,0.3041622469978048,0.8147554619476051,10.309409888357257,11.314194577352472,94.64114832535886,1.8396101364522421,0.14218013468013468,4.261981213766266,148.64593301435406,0.23707485329243072,0.3795399515738499,4.3721882639031975,0.470059761473627,5.272818745583046,0.06359525061203146,4.894736842105263,0.25761772853185594,1.373961218836565,12.368421052631579,2300.8947368421054,18150.473684210527,351.03431286549704,0.16530701754385965,2.5789473684210527,0.13573407202216067,0.24342327678208525,2.446813477023372,0.04819558000290043,4.037401197654106,0.04600484261501211,1828.404432132964,2.9649122011209226,0.029486846258888255,2.7439545088763557,0.02183591930595156,0.24080705962539847,4.564609669901609,58.31719128329298,0.14120385298618154,3.9768891181867745,134.61259079903147,0.7799072516107852,9.37772397094431,39.54237288135593,338.7869249394673,6.364618644067796,0.15151668011837502,0.052946484238929184,0.5523311139539665,0.008109482316053393,390,19c37b30-855b-4df1-ab11-f3a0ae99349e,413,
330.1666666666667,348.0,730.2553179528527,2.2117778433705784,0.31634784445869324,0.009439439261294048,0.03165881381487708,3.1610773315402625,28.071337695236398,28.071337695236398,28.0,18.0,25.396548103776706,19.017449420532074,0.0,0.7488202468627617,0.0,347.5,348.0,79.11269837220806,0.22766244135887212,0.8352878010665202,1.1971921518824653,28.071337695236398,25.396548103776706,19.017449420532074,0.7488202468627617,5100544.0,5100544.0,1.4932715824293068,87.0,100.0,142.0,179.0,119.95977011494253,118.0,21.0,92.0,12.921125644074513,9.118653512493509,121.06500581168741,16.32143333638469,0.5902016585195764,3.3535845498444887,266.38918615404947,0.42358633901440085,5.387147335423197,7.3876605016991395,0.5051311529359824,1.467711107398709,0.2821316614420063,0.6775348431688853,0.2774294670846395,0.8681880347633639,0.20516455223513919,0.8620689655172413,0.8617554858934169,0.9891862002444641,0.9538737124944021,-0.3031283363149943,0.7630919352871326,0.27331504702194354,2.2562695924764893,0.27085554632914377,2.443507701320045,0.680128623468269,0.45768025078369906,4.512539184952979,2.1512190995276885,0.43746069221017875,159.03426124197003,0.3405444566209208,0.6850414280408458,6.344753747323341,14.980728051391862,77.02783725910064,3.9381251487033073,0.2851391862955032,4.308554929678072,94.91434689507494,0.2032427128374196,0.33548850574712646,6.09598833503753,0.41741316127662914,3.072345340464991,0.12107947640762344,3.3333333333333335,0.2777777777777778,1.3333333333333333,10.333333333333334,3648.8333333333335,15851.416666666666,935.1034490740741,0.25275462962962963,1.1666666666666667,0.09722222222222222,0.19858021684280283,3.589222318788402,0.030313059804050354,3.5849625007211516,0.034482758620689655,2807.833333333333,2.5300468890386347,0.032440296681339444,2.7144271553408483,0.011794913604499257,0.34700973904298366,4.1201778033237275,53.60344827586207,0.15403289734443124,4.1069824283260665,147.40804597701148,0.47432785044259484,5.640804597701149,44.0,229.49137931034483,11.708029214559387,0.27523866538952746,0.04496476826149787,0.37570448453966515,0.01153271055551614,391,b4b96bba-f10c-4f41-99f5-7bf8de839510,348,
